Record_ID,Month,Installation,Building_Number,Region,Housing_Type,Design_Category_Code,Total_Beds,Occupied_Beds,Vacant_Beds,Net_Use_Percent,Condition_Score,Open_Work_Orders,Priority_Level,Data_Quality_Flag
1001,2025-01-01,Fort Adams,BLDG-101,CONUS,Transient Training,72116,100,97,3,97.0,72,3,Low,Clean
1002,2025-01-01,Fort Adams,BLDG-102,CONUS,Training - AIT,72115,150,122,28,81.33,61,6,Medium,Clean
1003,2025-01-01,Fort Adams,BLDG-103,CONUS,Transient Training,72116,100,88,12,88.0,57,18,Medium,Clean
1004,2025-01-01,Fort Adams,BLDG-104,CONUS,Permanent Party Enlisted,72111,100,75,25,75.0,87,19,Medium,Clean
1005,2025-01-01,Fort Adams,BLDG-105,CONUS,PP Officer,72114,80,78,2,97.5,96,0,Low,Clean
1006,2025-01-01,Fort Adams,BLDG-106,CONUS,Transient Training,72116,250,280,-30,112.0,92,4,Low,Invalid Occupancy
1007,2025-01-01,Fort Adams,BLDG-107,CONUS,Training - Basic,72112,80,61,19,76.25,65,12,Medium,Clean
1008,2025-01-01,Fort Adams,BLDG-108,CONUS,Transient Training,72116,250,222,28,88.8,64,8,Low,Clean
1009,2025-01-01,Fort Adams,BLDG-109,CONUS,Training - AIT,72115,200,171,29,85.5,79,20,Medium,Clean
1010,2025-01-01,Fort Adams,BLDG-110,OCONUS,Permanent Party Enlisted,72111,200,162,38,81.0,93,9,Medium,Clean
1011,2025-01-01,Fort Adams,BLDG-111,CONUS,Training - Basic,72112,80,72,8,90.0,89,5,Low,Clean
1012,2025-01-01,Fort Adams,BLDG-112,CONUS,Permanent Party Enlisted,72111,250,215,35,86.0,73,13,Low,Clean
1013,2025-01-01,Fort Mason,BLDG-201,CONUS,Transient Training,72116,200,126,74,63.0,59,25,High,Clean
1014,2025-01-01,Fort Mason,BLDG-202,CONUS,Permanent Party Enlisted,72111,150,121,29,80.67,60,15,Medium,Clean
1015,2025-01-01,Fort Mason,BLDG-203,CONUS,Training - AIT,72115,100,79,21,79.0,84,6,Medium,Clean
1016,2025-01-01,Fort Mason,BLDG-204,CONUS,Transient Training,72116,200,188,12,94.0,77,11,Low,Clean
1017,2025-01-01,Fort Mason,BLDG-205,CONUS,Training - AIT,72115,180,174,6,96.67,98,6,Low,Clean
1018,2025-01-01,Fort Mason,BLDG-206,CONUS,Transient Training,72116,100,82,18,82.0,65,14,Medium,Clean
1019,2025-01-01,Fort Mason,BLDG-207,CONUS,PP Officer,72114,150,135,15,90.0,79,10,Low,Clean
1020,2025-01-01,Fort Mason,BLDG-208,CONUS,Training - Basic,72112,150,120,30,80.0,58,20,Medium,Clean
1021,2025-01-01,Fort Mason,BLDG-209,OCONUS,Training - AIT,72115,80,65,15,81.25,80,7,Medium,Clean
1022,2025-01-01,Fort Mason,BLDG-210,CONUS,Training - Basic,72112,100,79,21,79.0,91,5,Medium,Clean
1023,2025-01-01,Fort Mason,BLDG-211,CONUS,Transient Training,72116,200,152,48,76.0,86,14,Medium,Clean
1024,2025-01-01,Fort Mason,BLDG-212,CONUS,PP Senior NCO,72113,300,222,78,74.0,63,23,Medium,Clean
1025,2025-01-01,Camp Harbor,BLDG-301,CONUS,Training - AIT,72115,180,176,4,97.78,82,11,Low,Clean
1026,2025-01-01,Camp Harbor,BLDG-302,CONUS,PP Officer,72114,250,148,102,59.2,63,13,High,Clean
1027,2025-01-01,Camp Harbor,BLDG-303,CONUS,PP Officer,72114,300,326,-26,108.67,58,9,Medium,Invalid Occupancy
1028,2025-01-01,Camp Harbor,BLDG-304,CONUS,Permanent Party Enlisted,72111,120,107,13,89.17,98,8,Low,Clean
1029,2025-01-01,Camp Harbor,BLDG-305,CONUS,PP Senior NCO,72113,100,85,15,85.0,93,4,Low,Clean
1030,2025-01-01,Camp Harbor,BLDG-306,OCONUS,PP Senior NCO,72113,180,113,67,62.78,55,26,High,Clean
1031,2025-01-01,Camp Harbor,BLDG-307,CONUS,Transient Training,72116,100,86,14,86.0,89,5,Low,Clean
1032,2025-01-01,Camp Harbor,BLDG-308,CONUS,Training - Basic,72112,200,161,39,80.5,82,15,Medium,Clean
1033,2025-01-01,Camp Harbor,BLDG-309,CONUS,Training - AIT,72115,300,215,85,71.67,71,16,Medium,Clean
1034,2025-01-01,Camp Harbor,BLDG-310,CONUS,PP Officer,72114,120,97,23,80.83,61,19,Medium,Clean
1035,2025-01-01,Camp Harbor,BLDG-311,OCONUS,Transient Training,72116,180,176,4,97.78,87,6,Low,Clean
1036,2025-01-01,Camp Harbor,BLDG-312,CONUS,PP Officer,72114,150,130,20,86.67,65,11,Low,Clean
1037,2025-01-01,Fort Sentinel,BLDG-401,CONUS,PP Officer,72114,80,66,14,82.5,86,15,Medium,Clean
1038,2025-01-01,Fort Sentinel,BLDG-402,OCONUS,Permanent Party Enlisted,72111,100,88,12,88.0,74,13,Low,Clean
1039,2025-01-01,Fort Sentinel,BLDG-403,CONUS,Training - AIT,72115,80,61,19,76.25,91,11,Medium,Clean
1040,2025-01-01,Fort Sentinel,BLDG-404,CONUS,Permanent Party Enlisted,72111,100,66,34,66.0,59,12,High,Clean
1041,2025-01-01,Fort Sentinel,BLDG-405,CONUS,PP Officer,72114,120,95,25,79.17,85,11,Medium,Clean
1042,2025-01-01,Fort Sentinel,BLDG-406,CONUS,PP Officer,72114,120,82,38,68.33,93,10,High,Clean
1043,2025-01-01,Fort Sentinel,BLDG-407,OCONUS,PP Senior NCO,72113,150,117,33,78.0,67,11,Medium,Clean
1044,2025-01-01,Fort Sentinel,BLDG-408,CONUS,Transient Training,72116,180,176,4,97.78,97,10,Low,Clean
1045,2025-01-01,Fort Sentinel,BLDG-409,CONUS,Transient Training,72116,200,162,38,81.0,88,6,Medium,Clean
1046,2025-01-01,Fort Sentinel,BLDG-410,CONUS,PP Senior NCO,72113,100,79,21,79.0,59,9,Medium,Clean
1047,2025-01-01,Fort Sentinel,BLDG-411,CONUS,Training - Basic,72112,80,59,21,73.75,69,11,Medium,Clean
1048,2025-01-01,Fort Sentinel,BLDG-412,CONUS,PP Officer,72114,150,137,13,91.33,95,8,Low,Clean
1049,2025-01-01,Camp Liberty,BLDG-501,CONUS,Permanent Party Enlisted,72111,150,108,42,72.0,57,22,Medium,Clean
1050,2025-01-01,Camp Liberty,BLDG-502,CONUS,Training - Basic,72112,100,81,19,81.0,72,11,Medium,Clean
1051,2025-01-01,Camp Liberty,BLDG-503,CONUS,Transient Training,72116,300,187,113,62.33,63,19,High,Clean
